id,y
3714,273193.82154698623
3715,269909.78276155127
3716,149521.74932264767
3717,9620993.517913392
3718,809141.049325734
3719,352668.7590829073
3720,167243.03086241893
3721,353506.47192457324
3722,138040.81575336645
3723,322154.1055089247
3724,145214.93674342398
3725,89641.13156446176
3726,260698.92253744052
3727,156832.13627172235
3728,135634.37168776675
3729,595321.7506345785
3730,106934.99147468366
3731,307315.16834916366
3732,497993.906714515
3733,448329.7421043038
3734,324002.83894976357
3735,490802.97383769474
3736,34650075.564649574
3737,751871.5985272273
3738,29167.87547604308
3739,472679.19048583164
3740,64052.28889962992
3741,334931.73232901277
3742,37353.033836190094
3743,310738.3560580542
3744,511118.14430682804
3745,499111.32921598444
3746,1078950.089507821
3747,330490.41937894886
3748,561933.1627762301
3749,580743.4006220078
3750,117492.14436777386
3751,268967.11448921444
3752,203534.89776809528
3753,376131.7150580089
3754,235932.8491935007
3755,278358.8803223916
3756,359713.53088764264
3757,147284.81777990813
3758,317116.42194031895
3759,231633.74019179135
3760,239901.79805297693
3761,284735.66672966053
3762,442171.72577503347
3763,764967.2582341682
3764,462957.3787896221
3765,202529.29614557725
3766,260761.25112711624
3767,266658.7346401781
3768,493421.23556179483
3769,398144.8453876888
3770,165636.3816318747
3771,305825.4665534726
3772,325036.1074384837
3773,469007.04028637346
3774,108934.98645853983
3775,789925.0758669182
3776,245261.02713448764
3777,144865.20470785146
3778,392942.414826139
3779,250264.77557777817
3780,318654.10471327463
3781,33152.46235228748
3782,156968.2097256123
3783,68467.65452585038
3784,247899.17968460915
3785,54769.49987817942
3786,322260.23985483404
3787,161807.22014500512
3788,606258.1809672333
3789,457512.42029132124
3790,378482.73100887024
3791,84783.74764422202
3792,267363.1210406432
3793,254427.9957990806
3794,152282.0995758041
3795,260455.61799719417
3796,67712.86259491628
3797,42125.60241904964
3798,537192.9411200776
3799,248081.803490975
3800,123117.25080290914
3801,384425.88047027076
3802,179674.70903309435
3803,342222.2168542238
3804,197175.20685791865
3805,231043.4671364068
3806,395920.74661389587
3807,172562.8839457551
3808,107921.46885602629
3809,222144.2473934705
3810,66290.52555029916
3811,241936.11391498483
3812,637765.1875870678
3813,214942.7743490045
3814,231872.70562925088
3815,285043.64492746175
3816,99778.7138240826
3817,58256.067532014815
3818,363451.362849443
3819,327121.3430836016
3820,152399.46624095744
3821,122175.49252487767
3822,60450.82689767917
3823,188938.04279438406
3824,178647.6423340732
3825,33148.57260495963
3826,111219.30357448343
3827,296838.54856187454
3828,445175.2243823343
3829,107629.53955041134
3830,143129.92787839778
3831,151065.01568229255
3832,58359.68915235398
3833,255362.8355549336
3834,603645.0194210191
3835,654239.994820239
3836,182298.3770033532
3837,518854.7419705791
3838,77421.34820275118
3839,1165274.5419206305
3840,289700.8255695835
3841,604828.8282161539
3842,318244.6288208791
3843,201721.68535371596
3844,517991.4980117318
3845,101254.86634272592
3846,278344.8821337176
3847,173109.57197158493
3848,246200.98212956073
3849,400947.66281829454
3850,229109.41854841076
3851,140290.9355203967
3852,145423.5411712146
3853,576892.6641070162
3854,441458.4644992738
3855,365736.58920072066
3856,295750.6529814826
3857,416034.1918679474
3858,74391.53016884562
3859,329316.21730519086
3860,26999.601278869257
3861,67286.71277460903
3862,63893.78343077667
3863,29186.476445809036
3864,230081.81244346531
3865,489990.1186796498
3866,730710.522583263
3867,263142.3237554425
3868,134292.61689636047
3869,164827.56722376414
3870,448438.5963768762
3871,15725372.234640025
3872,260193.45338460788
3873,180483.1727296441
3874,244736.97381721297
3875,323330.1944191443
3876,29089.402572229406
3877,39797.61923759858
3878,42328.254244094016
3879,8730209.942471527
3880,208745.27482202908
3881,416045.54734188376
3882,110788.8559969769
3883,75709.67757882844
3884,386411.3613851424
3885,439089.0309336846
3886,177355.54027886176
3887,596923.2479755156
3888,134322.02340501323
3889,492979.39037904143
3890,506081.1263503454
3891,525247.3726190744
3892,51545.40558418806
3893,678502.527097274
3894,172413.15635605235
3895,146194.52237942084
3896,492451.1470825864
3897,78627.67969678664
3898,446000.96701983997
3899,73451.76686804833
3900,242390.78939224774
3901,218650.62019446108
3902,222062.6195093378
3903,118837.40403300255
3904,463428.95234065544
3905,107846.34564348824
3906,188185.86211177902
3907,558645.5313218588
3908,412618.93805443886
3909,543786.8385514456
3910,148932.15506808105
3911,154365.79019124317
3912,244673.29091110104
3913,108526.78697813342
3914,897300.1050064848
3915,118060.83021163546
3916,258815.47308268913
3917,130895.51848792107
3918,451544.7805766422
3919,94512.08336831043
3920,99676.604385112
3921,215560.91318960613
3922,671097.4186133989
3923,503679.5763081712
3924,151111.63534269194
3925,133630.19610805964
3926,251649.76431130065
3927,249549.54558301833
3928,679868.6674728146
3929,504169.94506825425
3930,439478.23698793876
3931,326521.1241755399
3932,55084.99042735921
3933,65950.06495695766
3934,140089.1330906279
3935,58723.84749774757
3936,225412.90590682364
3937,171480.45182533824
3938,179200.8521534058
3939,304130.0102407577
3940,648118.7137888
3941,291782.1897655005
3942,365481.38909897715
3943,182524.70019896817
3944,253363.20237703522
3945,466419.01700557285
3946,1814793.4712369044
3947,122226.17336209629
3948,522516.452734954
3949,768325.2947638691
3950,698945.2835884504
3951,572732.3639616215
3952,425539.988038003
3953,212106.05877856413
3954,218465.8363546548
3955,133691.5344317376
3956,251843.40825031733
3957,302947.33170808025
3958,167571.53708154918
3959,308818.3847543398
3960,381994.55446356867
3961,93576.33130747915
3962,539766.4120597948
3963,119849.79620643014
3964,73474.0872102037
3965,252658.9750396104
3966,296154.2403756325
3967,302936.0411322667
3968,153965.41385873477
3969,193242.5664831548
3970,134081.49759149732
3971,948893.3535405479
3972,144178.45922446033
3973,294786.064615402
3974,57631.219750363205
3975,99956.7888764204
3976,549531.6853393243
3977,90059.10467510058
3978,269289.2936192551
3979,537940.2888458327
3980,264781.3491950897
3981,404323.85348117485
3982,268021.902409186
3983,86329.73544323797
3984,465255.47891344124
3985,347289.3640441004
3986,382385.0195544321
3987,498194.6494270357
3988,257878.99867439995
3989,250397.84319614593
3990,179344.1662104644
3991,367187.24056077644
3992,363238.2089634847
3993,242699.55549138875
3994,170776.83126186059
3995,174884.58593242444
3996,123787.19610316968
3997,164288.66982374171
3998,274325.92856463883
3999,128467.46547087378
4000,26948.007093004035
4001,136990.10542223908
4002,230848.86395428886
4003,180782.3922134417
4004,57773.55135141344
4005,242936.55335420737
4006,202854.29164212634
4007,436475.3544020742
4008,92086.15577343844
4009,240770.44668990403
4010,182951.43931971825
4011,143737.62880714258
4012,902864.6289903038
4013,263161.22292045463
4014,287100.195596093
4015,496566.56825070846
4016,351790.6697762987
4017,679803.5435481701
4018,227455.20638782144
4019,136701.47266488636
4020,513951.77172193176
4021,285349.03226877644
4022,171613.72828322498
4023,144642.5349198085
4024,146178.0127453114
4025,234778.16350607527
4026,237210.154124695
4027,181177.69309630556
4028,162919.87020455324
4029,352465.3919326181
4030,277433.6921575839
4031,605048.1261682981
4032,301025.59605953
4033,435147.1725256338
4034,1313994.1417362879
4035,394262.11410442623
4036,503128.76995098504
4037,58745.747306218465
4038,274102.7105319922
4039,421903.1425115439
4040,372455.7065364609
4041,158765.93906053016
4042,396751.6703421941
4043,319826.72519471165
4044,117227.88672197935
4045,476558.8082675392
4046,26753.937289525307
4047,173548.38276713932
4048,148879.19663027418
4049,98129.94070371706
4050,299924.2347554572
4051,365113.9904370418
4052,527539.4866016711
4053,379597.8699201531
4054,502216.5899424157
4055,119730.34596364365
4056,144726.07309453355
4057,30193.499852427514
4058,219043.39862930268
4059,449508.5167378129
4060,307671.76320186304
4061,319139.7941368691
4062,322336.7561025714
4063,773973.1012068628
4064,431790.4597368777
4065,252925.24769663633
4066,89710.16235051726
4067,303786.8184886944
4068,97472.78584263394
4069,58190.33938113665
4070,128962.70045782298
4071,283951.4764328021
4072,177878.99420800855
4073,210606.87971592072
4074,367154.62066536205
4075,540071.3959435034
4076,195978.42119958776
4077,328892.66152143176
4078,266573.179792983
4079,252799.88538512768
4080,41053.93284219939
4081,89703.81384497185
4082,514019.93156880623
4083,471676.3426229151
4084,492342.58043298207
4085,159647.8664041668
4086,280434.8438675137
4087,454624.5722907183
4088,372897.89809075027
4089,147846.1959429089
4090,190887.3961246181
4091,311743.93301538593
4092,101207.06660188099
4093,564546.1263159919
4094,260291.42984946162
4095,155006.140816578
4096,501035.653014163
4097,51446.57261809721
4098,730520.9443181033
4099,65125.015159386276
4100,808418.4127086025
4101,273151.0086409071
4102,330043.04303553357
4103,805466.6189311205
4104,384214.7307006534
4105,233615.18161553566
4106,302244.4304305108
4107,383434.0515515018
4108,215487.15295082203
4109,255852.43488358852
4110,353510.8167081354
4111,491722.80577809026
4112,121045.20822086297
4113,424939.7858978618
4114,222541.10577134258
4115,643923.8683399754
4116,226225.806335708
4117,200649.93243507447
4118,338242.95187621156
4119,514167.4476097075
4120,332717.20284248557
4121,144353.72159905083
4122,734671.5384610755
4123,277837.60021530016
4124,429239.0375358305
4125,1175899.2333934682
4126,217326.10806804473
4127,359480.40123772685
4128,319404.20395945996
4129,338352.35697832814
4130,281709.12146634754
4131,120581.18206381977
4132,334954.0255099994
4133,142315.68313090174
4134,166163.09525283866
4135,792740.1739687287
4136,467351.43085733417
4137,292523.0045908356
4138,325679.9768582149
4139,155145.77321604284
4140,188501.37987886852
4141,104911.16550956096
4142,215365.59680192216
4143,547298.743742198
4144,520401.4636074519
4145,109627.95015958938
4146,146600.63557704637
4147,765551.6975457162
4148,166576.76964990277
4149,316393.7908463448
4150,124569.31142394425
4151,598762.7933561022
4152,330971.09346963506
4153,327042.44120573933
4154,401893.373033435
4155,101213.71340236456
4156,356640.8760918113
4157,305659.6850565484
4158,519397.81869227585
4159,244122.1075095464
4160,284602.013590252
4161,208357.00910024936
4162,222913.04591616156
4163,22326.574645935998
4164,198997.16249750264
4165,136845.8008645469
4166,695080.8940893215
4167,85942.33892178569
4168,43886.12588252491
4169,287822.81193986104
4170,215958.93807797055
4171,250656.85169540794
4172,257091.4809544524
4173,349764.9486519851
4174,149663.47858428667
4175,228585.9144532773
4176,315372.09647464735
4177,113190.52868781639
4178,273034.14383056696
4179,285612.0994848178
4180,683271.5356600381
4181,184128.5717753753
4182,153155.72045705386
4183,401996.36236900795
4184,164273.69466872793
4185,79560.76564846697
4186,614455.0407468408
4187,595125.6019167469
4188,388159.86087569414
4189,275053.9011768465
4190,775611.2159099353
4191,756892.9963076373
4192,147804.9378342235
4193,290852.04544774344
4194,104878.38146364226
4195,125939.33503619274
4196,350626.83435125544
4197,253676.70461452415
4198,137223.48522871287
4199,281783.3598060374
4200,382432.1945502458
4201,190561.19181311526
4202,326444.1969801817
4203,227047.43672676323
4204,307952.2353456663
4205,430306.97235540004
4206,505298.96855909604
4207,159540.83305635105
4208,318794.68916927424
4209,467070.31898600573
4210,188293.50231191397
4211,96583.80055074257
4212,306771.7757118045
4213,54579.22924544027
4214,280094.47186990967
4215,155835.8388182508
4216,1065860.7864864862
4217,483331.84555496916
4218,478810.5585601073
4219,366857.38007007184
4220,145203.78212289658
4221,137907.10978446167
4222,146813.14030076738
4223,200342.98245178835
4224,1385007.0464104794
4225,380571.17564274947
4226,422230.39644715027
4227,398349.6486799937
4228,226602.9503912743
4229,455690.3989256591
4230,554241.3636225703
4231,311966.50023195846
4232,275046.30028158985
4233,159575.91461412606
4234,239011.9462701328
4235,492344.34043367865
4236,359946.0377744765
4237,650795.3430686676
4238,445299.0746356022
4239,122899.61115040263
4240,901073.6159559431
4241,509286.9898088968
4242,258028.04344461064
4243,1761951.5885784118
4244,158672.0859176128
4245,86159.39590997537
4246,157080.4714747114
4247,116988.97473737628
4248,75003.56867340683
4249,574644.150665049
4250,108385.95293853954
4251,144647.70039655088
4252,405625.512114361
4253,231583.05773050984
4254,438418.3334857449
4255,93304.69588147292
4256,413756.7989342905
4257,299294.6779015611
4258,145423.0085705156
4259,139739.43221931558
4260,223625.62085765722
4261,476876.5172915746
4262,132474.41346839874
4263,237218.60731496496
4264,498985.8323332765
4265,162427.05513220743
4266,484771.7559241383
4267,146345.1280390434
4268,305525.414749502
4269,208905.27495293505
4270,1085318.2139440188
4271,186380.0306013191
4272,306645.7885211441
4273,56908.56230721195
4274,455239.7498306139
4275,133611.8244375535
4276,522007.8073413134
4277,512321.77562446066
4278,309872.99958817096
4279,285071.9673178441
4280,272584.07820144994
4281,253083.80311513005
4282,326618.800062472
4283,50150.36663276049
4284,353849.12094658107
4285,291190.4772109703
4286,243935.05358871145
4287,131768.95437080323
4288,786288.0217855329
4289,434178.0939499172
4290,199003.8555541409
4291,238218.01517528645
4292,172240.81568036223
4293,334714.3437842745
4294,509716.55152892845
4295,229570.33949265705
4296,181123.67252881278
4297,518363.45606043615
4298,73616.69143049816
4299,300967.6608131637
4300,170444.3154344374
4301,195716.54528727382
4302,117481.23832619489
4303,366443.8242478641
4304,147216.19933289898
4305,315207.302324709
4306,340829.46150790213
4307,382895.6004998484
4308,434722.9090690304
4309,928696.499802682
4310,462802.28749059304
4311,303688.07302514
4312,423595.96056006075
4313,528374.7905926108
4314,298699.7506306002
4315,487945.54459263314
4316,402122.6008115868
4317,43247.13768866609
4318,552900.1253246608
4319,140991.08214073392
4320,162934.26050670588
4321,149555.75834612636
4322,217804.05739732017
4323,190411.1094581021
4324,215090.22346108546
4325,414586.59041143704
4326,270480.06155943556
4327,170709.61513584916
4328,170331.04487273435
4329,302272.912589117
4330,350394.7540083615
4331,378425.06147610897
4332,53701.391587006074
4333,711152.5209830471
4334,353109.4310686922
4335,39865.58097052628
4336,166106.2570494891
4337,493546.00627264066
4338,766015.878913531
4339,191753.9872838233
4340,63191.57046099332
4341,487445.7155010595
4342,164785.4242406762
4343,325061.666269759
4344,229141.9100631409
4345,467642.1536904473
4346,189585.71985050858
4347,30193.14079431046
4348,393749.65150483465
4349,64236.658356078246
4350,242666.47367897697
4351,122483.8186379517
4352,226760.2698794111
4353,398645.0999465051
4354,134800.2898332055
4355,347140.1496080647
4356,271665.17619111075
4357,178657.17541705447
4358,224802.92120877944
4359,102073.00100878217
4360,453433.0379519761
