id,y
10407,265424.15586760076
10408,214401.00371118492
10409,306701.7807548301
10410,55972.69133911505
10411,296822.58949133166
10412,471236.0340434221
10413,248585.88528224244
10414,432717.07402080816
10415,180444.12032163746
10416,121052.4658679634
10417,520398.7276866095
10418,399207.6757919648
10419,540883.6340996755
10420,168893.23580971878
10421,229086.58344013526
10422,344780.2366422738
10423,236879.34633847073
10424,178208.04319622958
10425,594339.250732527
10426,260509.00517876793
10427,230133.09683730124
10428,119870.63786560671
10429,269144.7823404276
10430,281910.0983377916
10431,274701.4484282569
10432,656295.0104258491
10433,403986.03705064044
10434,128946.32054257474
10435,139156.12402810762
10436,74279.87885399646
10437,252433.08188493203
10438,311714.76791207853
10439,66687.69044024873
10440,342755.0214357169
10441,491358.10588189843
10442,361730.0072382005
10443,666.155035395534
10444,464396.74431032577
10445,286636.8109309718
10446,196394.37807163454
10447,193785.21656313125
10448,186687.7408711954
10449,478162.92129700095
10450,491570.3417416144
10451,248746.2799790551
10452,65763.63177869632
10453,257650.64652756826
10454,263428.0357906617
10455,778636.7684797455
10456,117274.34487761662
10457,986649.4723277389
10458,316369.092394783
10459,213611.76848831057
10460,151234.1635356593
10461,1781177.1691281423
10462,347229.20976627653
10463,144474.17989250933
10464,107629.82512461583
10465,1124352.2141238549
10466,212168.2393145263
10467,588411.3753433531
10468,170983.9992931163
10469,189777.798312457
10470,163043.97567526263
10471,51146.35715259914
10472,114331.53575933464
10473,317866.86334894696
10474,509902.9098128305
10475,530285.5382094404
10476,534920.5315360293
10477,294562.9473388459
10478,691304.3803076004
10479,164393.62990911162
10480,215093.32373868825
10481,559082.790189216
10482,110939.53326413817
10483,422656.75487770315
10484,400833.8142700133
10485,553797.9058718366
10486,278273.4159598204
10487,186493.03533182674
10488,79981.04028546505
10489,503956.08231097984
10490,359656.6416533407
10491,321081.7528881793
10492,566412.4164252683
10493,45395.90815517093
10494,514863.2161463159
10495,176219.1734851173
10496,416509.45736515353
10497,27897.194590027088
10498,448779.86920217006
10499,233800.10709183084
10500,191885.22727993983
10501,202931.67493772446
10502,438001.8195954634
10503,105634.11570021143
10504,501092.0515466489
10505,116021.62864698039
10506,428959.24134701566
10507,290767.0548254182
10508,369448.57404598966
10509,43739.016645170814
10510,204754.05710748886
10511,297844.3832464465
10512,70244.90472243786
10513,527613.2787600835
10514,144970.64309578895
10515,370401.98860954546
10516,619782.7838442462
10517,357335.96118655807
10518,461534.2942128217
10519,741975.0622004326
10520,356747.41951392393
10521,112288.0263083007
10522,147148.35045994082
10523,60613.224016341606
10524,291647.43583918654
10525,460223.34211273934
10526,593235.1639846831
10527,238695.92125505814
10528,40676.26968122439
10529,389254.63058555
10530,196387.73179873824
10531,248819.91800747256
10532,216535.57600112545
10533,145825.96879589275
10534,215824.61697094247
10535,710794.9861114578
10536,798795.7457894257
10537,255470.7164565918
10538,718013.9664456683
10539,59103.04876450503
10540,253266.72813784584
10541,157044.13171998152
10542,577663.9490298177
10543,223886.1138214724
10544,358599.4127631791
10545,673059.9755464501
10546,222281.39602877124
10547,511760.64663796657
10548,240766.14524409253
10549,681210.4801983156
10550,54045.95435966402
10551,235277.03565087053
10552,335009.53598003404
10553,406498.75420464366
10554,138908.11493897246
10555,340829.4615079015
10556,287263.30745797354
10557,715018.8878885852
10558,185491.15893198038
10559,190515.09555842113
10560,666970.8987677852
10561,166576.79249074275
10562,293519.38615148945
10563,615410.3714663202
10564,171537.87952679617
10565,292299.4035321389
10566,421202.2781025801
10567,148452.35994210644
10568,106763.87634409114
10569,173566.7477804239
10570,482754.8202972052
10571,467939.4054788395
10572,240132.73523414807
10573,80454.93634838083
10574,424758.00563951884
10575,46340.503429385535
10576,116169.21146985791
10577,60322.13052283832
10578,285032.60247110314
10579,285961.929163696
10580,660382.1974634124
10581,102130.40328836582
10582,313267.30018231954
10583,371292.7945074635
10584,285394.1847145603
10585,629417.6780299596
10586,419741.51534125046
10587,60930.86964592947
10588,180510.6669817597
10589,228356.20307081286
10590,125140.1748453245
10591,223917.14610046815
10592,354334.7065361939
10593,177337.31908442744
10594,242599.1079032031
10595,450736.62448414345
10596,291887.0646098662
10597,262067.5559978717
10598,179415.80042574843
10599,131436.5892345619
10600,711737.9607829936
10601,165111062.6569331
10602,378189.6857904767
10603,174269.7478559021
10604,253191.41370975936
10605,302958.4241565852
10606,388823.0215582774
10607,146089.17459095825
10608,376044.83088473766
10609,553380.6894571893
10610,471719.5059552889
10611,237243.63263189688
10612,197872.57289364497
10613,202372.7909273423
10614,415595.8568891191
10615,488413.78457806254
10616,401140.137144227
10617,282298.54178841977
10618,106634.54994844717
10619,242153.36187691646
10620,249448.22177520106
10621,477815.9187154468
10622,106951.91235518912
10623,509258.59335719876
10624,151944.23636827376
10625,294217.75364919746
10626,152516.50142834487
10627,294073.8562203238
10628,450194.2172370991
10629,650083.757266724
10630,160387.96803987393
10631,61729.655366660445
10632,496551.7449015188
10633,67189.59114310279
10634,681714.8578520969
10635,329996.62889451993
10636,171681.0681869904
10637,42367.57891693406
10638,106351.8871341781
10639,272941.2365625959
10640,179784.06522856283
10641,408114.30266190524
10642,177057.20024959347
10643,172646.77140475
10644,164727.87848494994
10645,518547.61045403825
10646,527025.565318785
10647,226420.69956524193
10648,1755523649.4021385
10649,277741.1280188656
10650,116491.4421800169
10651,227105.62543744015
10652,367726.84993532713
10653,182584.19326997522
10654,75161.87675248669
10655,346488.1587330551
10656,560194.1248271383
10657,268283.7594708373
10658,417433.2830075836
10659,137449.91678505848
10660,178601.8416779025
10661,669226.8777480174
10662,630406.5560723462
10663,26793.913879740558
10664,107703.77495018924
10665,137553.97227626815
10666,114790.93640568395
10667,306665.7108983892
10668,110547.67226757383
10669,297901.50027320767
10670,164704.75043813945
10671,85265.80159087067
10672,37464.66217173416
10673,50904.897260235266
10674,253524.2579031045
10675,788982.4655052992
10676,266373.5793315091
10677,410442.6473660312
10678,72875.53381535909
10679,336261.44114691636
10680,645242.4318820188
10681,217791.3000416105
10682,540672.3144332158
10683,70064.021468172
10684,380676.9162009344
10685,700462.693720225
10686,435475.4460908413
10687,277753.75980000064
10688,475478.5302776776
10689,333150.77777060476
10690,669.5049621424135
10691,245391.9916622618
10692,181098.5916162222
10693,445520.7586771156
10694,305950.4304976499
10695,675116.9019429632
10696,106645.0326402042
10697,854197.8244146382
10698,274737.15921954944
10699,460988.69004947005
10700,500647.98344761075
10701,136770.61194633343
10702,613666.1268173575
10703,377006.0918627285
10704,143290.34530485095
10705,320350.1234098831
10706,442808.96370737883
10707,203496.49111639045
10708,385780.9387392616
10709,493874.63834528957
10710,514773.4569201202
10711,242805.31588042818
10712,69177.59238992611
10713,509817.88252227835
10714,50722.746271690994
10715,196608.3469041343
10716,514786.40437784954
10717,302211.4806573368
10718,170577.35103449624
10719,104192.16989987266
10720,812252.7987607413
10721,351314.4093087946
10722,409655.4800820129
10723,373790.3762860043
10724,184809.01612880136
10725,104918.03814827927
10726,50083.36119520136
10727,579907.5149556453
10728,229823.985444688
10729,174688.59373324737
10730,229282.31838773718
10731,221676.72385227782
10732,132775.4718764945
10733,348538.5622306724
10734,472356.04338868905
10735,158854.07032734895
10736,236267.974602923
10737,505597.6300018838
10738,218007.17037697925
10739,105593.35284865795
10740,397420.0484184396
10741,622045.7079069081
10742,23761975.435603976
10743,65713.12890575189
10744,256027.66687290082
10745,219187.3390715235
10746,232488.45242499223
10747,41217.955338893255
10748,727775.3046541987
10749,508430.77878207463
10750,781307.8175280564
10751,257425.5437111903
10752,206681.27511314605
10753,280342.27174571133
10754,225951.6566176893
10755,249743.00711477434
10756,232727.85688329316
10757,251070.65024249375
10758,339046.14505081356
10759,147799.04001990194
10760,147077.35656854353
10761,147228.99278545912
10762,200414.00756160455
10763,526806.6089861399
10764,100651.5242840839
10765,196557.9160541608
10766,268570.49866342783
10767,101144.2273844408
10768,144715.7451054944
10769,348834.0449104325
10770,60277.03582010986
10771,100763.25487543785
10772,66478.32829833291
10773,854970.4779818136
10774,366667.3000901879
10775,47773.690657424006
10776,396468.2588019458
10777,84270.34827059644
10778,85712.60639449515
10779,448693.501285356
10780,340120.5089445149
10781,534270.8176827517
10782,573886.0219846232
10783,256011.8565429056
10784,155804.3458164484
10785,80957.15331403924
10786,159543.0767572227
10787,808010.798177917
10788,176800.05634625864
10789,514848.61802475614
10790,1041888.7367012188
10791,332049.18857315177
10792,734255.1881342795
10793,354190.9371387054
10794,440309.78334961704
10795,265333.8392273824
10796,7420958.165793374
10797,275010.4790800069
10798,175673.9314958613
10799,361505.1436427453
10800,479501.3356742034
10801,57886.53247857312
10802,83207.94121757425
10803,412384.0068222443
10804,139723.8528660063
10805,290217.04549635254
10806,111860.5797762538
10807,513489.758818851
10808,135443.5162809301
10809,84279.27970792016
10810,483063.90629103617
10811,232388.63950149724
10812,394023.0682297837
10813,498010.78450929146
10814,443305.5311289104
10815,268178.3250720044
10816,201497.99640815644
10817,147568.96705602456
10818,156358.76771170486
10819,139993.6331052382
10820,545337.526289846
10821,244675.98841593257
10822,332657.1998887374
10823,270805.6552725023
10824,80978.45288524927
10825,165860.34226938535
10826,273257.45934755163
10827,52606.13608237035
10828,392209.35502902314
10829,167168.47054829053
10830,353324.1761584442
10831,622184.6710953137
10832,184193.93873010817
10833,104083.16168676139
10834,372835.2878440183
10835,554683.1650005576
10836,765220.9173115556
10837,491373.50445100496
10838,165101.12928291707
10839,171021.87594027646
10840,172335.5286777539
10841,141350.19058183525
10842,504572.06017126836
10843,657089.8118090288
10844,323700.61020153505
10845,208251.0840615953
10846,535902.3838446338
10847,279346.4572117271
10848,325798.3014840582
10849,690328.3740865628
10850,500019.3538414143
10851,137071.35494714184
10852,342305.77152909763
10853,221334.00060545985
10854,217069.9741869006
10855,481129.9390152215
10856,422072.0189890885
10857,284745.76138765784
10858,184721.5591371836
10859,222752.9186369805
10860,225898.15923436778
10861,135776.84270775723
10862,119753.3006731138
10863,115403.39001714053
10864,150763.19193550252
10865,114328.7756474766
10866,485685.38926675473
10867,290251.67600598524
10868,263483.91223439557
10869,261201.35390209753
10870,245860.20985041026
10871,326899.8225595929
10872,327838.55620308645
10873,226982.30512053095
10874,617168.6835790327
10875,219156.4824569176
10876,133024.65349914038
10877,263776.2008432909
10878,111725.39903285903
10879,468958.8774516143
10880,70061.86952749875
10881,215988.68159952617
10882,441239.96554556093
10883,163251.2850051917
10884,500475.51212972205
10885,505976.29579105886
10886,496400.8881018983
10887,120135.18133718222
10888,583514.7473877702
10889,494402.84677169373
10890,131167.83655060534
10891,725904.7236391315
10892,410321.47241330985
10893,349040.1627610366
10894,524234.01387803
10895,333761.85360069334
10896,334705.00024461583
10897,926996.3610901716
10898,441558.9515698592
10899,51615.82799885501
10900,750462.7041453425
10901,277816.95385879755
10902,200090.418325202
10903,469842.0156603424
10904,344478.717811203
10905,167385.52081473984
10906,139683.34569968932
10907,191598.05704897357
10908,300848.9539169564
10909,47076.49778180774
10910,418926.36447206634
10911,31651.030208189444
10912,151899.39585375058
10913,340829.4604919063
10914,541575.654441543
10915,126034.94246156268
10916,86784.72392570412
10917,147087.67057977855
10918,375807.4920300232
10919,144493.12792541552
10920,1206905.9355666381
10921,320941.6212150132
10922,281973.89170588687
10923,167452.64560397546
10924,57531.53415385173
10925,123258.73525587791
10926,243426.9371708281
10927,320557.68875961413
10928,52889.28963214235
10929,286357.0339406703
10930,273306.036670215
10931,265339.2123053904
10932,181783.7127636779
10933,260906.50615463784
10934,223058.50027399207
10935,362153.58754016215
10936,442090.67005571816
10937,184770.43020743807
10938,878185.0970793646
10939,449475.36860683496
10940,106182.69597648807
10941,628785.4617306137
10942,198530.17223397747
10943,92292.2834905414
10944,185997.96557986372
10945,513940.05098191404
10946,378548.69398117514
10947,26884.152786828756
10948,726994.9542697154
10949,499570.5653747589
10950,468917.31158913975
10951,157513.11704768275
10952,623576.3753635582
10953,399107.4739131867
10954,180177.4511107209
10955,467589.2429909281
10956,32849.022079688
10957,471120.39670409035
10958,456911.32444517
10959,654886.2229035067
10960,467218.7031869141
10961,493895.67543640337
10962,234742.56625004864
10963,103548.82239044113
10964,258207.23197540455
10965,229796.69934755837
10966,101626.37395043919
10967,873493.8035962116
10968,394662.58766438114
10969,232563.06806295103
10970,1269492.5607583532
10971,91276.02198482184
10972,398963.19011418894
10973,113087.36357853361
10974,308221.7658641636
10975,515137.17608542927
10976,416316.4094523326
10977,265693.7881496251
10978,151893.7107947863
10979,225908.4466773353
10980,147406.98657706927
10981,454678.29720413854
10982,233890.4520082684
10983,166323.68971006077
10984,253025.28117242316
10985,268535.9113981389
10986,502589.01842589804
10987,432883.4928183176
10988,367297.4780919841
10989,427997.8169840995
10990,68586.70943202067
10991,317068.1483144158
10992,145926.08747915906
10993,245190.88951633006
10994,142320.64380892672
10995,384772.37118775974
10996,260578.2889878769
10997,217237.19916522788
10998,303568.4509000009
10999,89947.93861561565
11000,76577.40045632706
11001,199968.12150580293
11002,88524.80363539548
11003,644361.1491520253
11004,337779.4508082002
11005,193819.2386554907
11006,292928.3540044525
11007,347563.67836585594
11008,112468.06705611941
11009,317982.44556172873
11010,556784.4043906198
