id,y
3725,2209407.111170388
3726,1668519.692865682
3727,2348676.879158552
3728,1523041.5671999191
3729,2263467.211205234
3730,2231403.294373229
3731,1533898.0549943193
3732,844040.4647385144
3733,1856819.9777033485
3734,2426395.8475419474
3735,954663.1296982314
3736,8780146.8709943
3737,1564860.4071827286
3738,1893122.8052228
3739,2641677.329728223
3740,1142859.4554050555
3741,661989.2124517518
3742,1551324.4968833236
3743,1660311.531553488
3744,1975792.1114143343
3745,715623.4116559755
3746,1642768.0798504346
3747,505691.85195435886
3748,3044190.6664124387
3749,1803578.010383712
3750,1823181.88213528
3751,2719689.8125882186
3752,935329.7579918373
3753,1460587.9829007864
3754,1812270.3754078671
3755,2521575.486678758
3756,1591984.7186905826
3757,1709089.7717175016
3758,3657957.8178688204
3759,1684545.3966038912
3760,1739924.6448333282
3761,969519.0435605518
3762,2678297.590714502
3763,8512750.878837643
3764,970003.9591505385
3765,1558803.0302082277
3766,2887689.5863775034
3767,2872165.7368986118
3768,1978203.8322350576
3769,2224989.18993902
3770,1675844.8419897587
3771,1514902.640808662
3772,1351167.5080703667
3773,2892503.175448966
3774,1277452.580856769
3775,1877234.7748479426
3776,1277937.2877828605
3777,2695703.5160730616
3778,1329273.8668667336
3779,2740849.1821151404
3780,2900524.6266215863
3781,1782402.194279134
3782,2273128.3641219214
3783,2050093.9850661217
3784,1686027.3701781223
3785,1138731.4604978766
3786,2475491.4379299004
3787,1396581.8697816164
3788,8234326.736527625
3789,1164882.548142538
3790,2260264.916297381
3791,2000508.6171185453
3792,2887689.5863775034
3793,2910156.0054354393
3794,2519396.0830571796
3795,2868481.018897101
3796,1135737.9121654155
3797,1520828.24874679
3798,5041082.237118594
3799,1613430.5977217164
3800,1580498.4214620162
3801,1460587.9829007864
3802,2303762.5311796684
3803,1621237.5728268588
3804,1998309.5354256392
3805,1895227.898255726
3806,1384821.3490003622
3807,1886472.8550175284
3808,2519238.641320811
3809,912949.2360990136
3810,2784855.8732810486
3811,1756783.2298768598
3812,1509322.9395468258
3813,2919643.6099128462
3814,1387752.0142304434
3815,969519.0435605518
3816,2778746.522801085
3817,3045602.067503344
3818,2272228.6236883346
3819,550690.4821548075
3820,2149732.8283425337
3821,2071441.4064734618
3822,901130.0589407582
3823,779160.7336462825
3824,1238702.5023087629
3825,1738398.1348398628
3826,2323012.8951579384
3827,2517167.790031699
3828,2168290.4598262077
3829,1858337.7088407231
3830,1736172.454893582
3831,2334321.81628021
3832,1186462.8426158791
3833,2740849.1821151404
3834,1834535.3748263314
3835,1119253.922657946
3836,2020433.1555544105
3837,2874435.6440216545
3838,1030804.3292424891
3839,5721714.423513474
3840,2485331.016213629
3841,1803578.010383712
3842,2475491.4379299004
3843,1998309.5354256392
3844,2335658.9027536837
3845,2041143.546010323
3846,1528409.0635162103
3847,1653229.9565759127
3848,2509094.4290934806
3849,2260264.916297381
3850,1921374.4994670283
3851,1391915.8765476106
3852,1526866.8217324151
3853,2259535.876463708
3854,1003372.6955611377
3855,2291090.0003941217
3856,2490647.9289219575
3857,1180815.0001878992
3858,1122567.1227922312
3859,1567942.1267649715
3860,1921869.0184620728
3861,1135737.9121654155
3862,2769224.0100339553
3863,1893122.8052228
3864,2578757.6228818996
3865,1991966.690152959
3866,1125133.9176579812
3867,1420659.571885791
3868,1060674.1551196764
3869,2348676.879158552
3870,958429.0838171807
3871,9548717.984225407
3872,1685519.6882218427
3873,2029632.0478386276
3874,2895356.0373582924
3875,1534525.1799258438
3876,1290377.94355391
3877,1736183.9272663032
3878,1324933.2085483167
3879,10584015.052584518
3880,1828579.4570155088
3881,2238371.7941794656
3882,2460979.2435273225
3883,1003769.8075490429
3884,1488367.5030378397
3885,2478107.4834136255
3886,1582969.9086359525
3887,1803578.010383712
3888,1060674.1551196764
3889,776949.8021890111
3890,2433378.8356514215
3891,1263231.5204760728
3892,1342646.7204874319
3893,1278424.250936265
3894,2966792.0590740694
3895,1981010.4853369012
3896,2354779.4866505982
3897,1538197.69451678
3898,1156932.6840601994
3899,2743091.431465531
3900,2933129.7582992567
3901,1953164.5048043886
3902,1547447.012149824
3903,1790176.632055937
3904,999930.7170784414
3905,2400170.071748621
3906,1835855.9916731378
3907,2069427.3002866264
3908,1525232.94474935
3909,1976687.6359107443
3910,2334321.81628021
3911,1749443.0167619935
3912,1277937.2877828605
3913,2348576.020625762
3914,3907982.0126926196
3915,2126964.5548045677
3916,2868481.018897101
3917,1474849.1381375005
3918,971832.6776735767
3919,2274170.9715829385
3920,2077730.98652852
3921,995207.0159153556
3922,1338504.4803016877
3923,760502.9799199856
3924,2470754.7460411196
3925,1459187.7867284324
3926,1613430.5977217164
3927,1668519.692865682
3928,8292679.0097801
3929,1962141.0065845554
3930,2222099.1198317595
3931,980514.6561574441
3932,1186882.9888694414
3933,2855411.198160131
3934,1643239.5213533945
3935,2721429.6576900757
3936,2213730.4191122344
3937,1203712.4469196242
3938,2051999.79348056
3939,1514902.640808662
3940,1464632.985887383
3941,1667288.3215975983
3942,2291090.0003941217
3943,2847410.490524126
3944,2910156.0054354393
3945,1033829.2407785412
3946,16451093.485501217
3947,2071441.4064734618
3948,797773.7710919234
3949,1443463.2965688074
3950,1223437.0643248074
3951,2638594.6543641435
3952,2248226.13491872
3953,2804680.2775697457
3954,1298597.1616816944
3955,1231253.9260718862
3956,2740849.1821151404
3957,941844.8463956418
3958,1242781.1670135788
3959,1717001.3328126988
3960,1457648.985694149
3961,1554498.8840952187
3962,926511.9141683804
3963,1686027.879140448
3964,1695277.1866264362
3965,2565819.836960586
3966,815205.1547234387
3967,2309743.353761785
3968,1868731.0988869849
3969,1996446.2828604314
3970,1104761.1389959063
3971,6512993.091373809
3972,2274995.6115692607
3973,1419105.7857166282
3974,1221091.701195716
3975,2647412.647460019
3976,1564890.4359224453
3977,1887715.7076939002
3978,2758241.6199636003
3979,906406.6734329825
3980,2887689.5863775034
3981,2260264.916297381
3982,2758241.6199636003
3983,2685196.2199775698
3984,1991966.690152959
3985,2452142.2533015897
3986,2260264.916297381
3987,2199360.630396264
3988,3266149.6392349675
3989,1664987.2877193925
3990,2088002.4118126594
3991,2291090.0003941217
3992,1486850.630934192
3993,2960193.308506321
3994,2014494.094174552
3995,1562533.3442758748
3996,1532671.6404522662
3997,2312517.0419020103
3998,2376471.897500136
3999,5409609.578361397
4000,1611501.6771135957
4001,1819696.3725373698
4002,1196555.7736181768
4003,1358851.1945550742
4004,1186462.8426158791
4005,2933129.7582992567
4006,935329.7579918373
4007,1096297.4731930778
4008,2629923.394631617
4009,1210042.6529224683
4010,1607006.6364830697
4011,1553092.3426861227
4012,1512404.783281493
4013,1690132.034186553
4014,2617832.429593143
4015,1991966.690152959
4016,3452617.7635045373
4017,2287545.925185359
4018,2931706.9168368233
4019,1891833.1414894797
4020,2199360.630396264
4021,1609013.439023857
4022,1653229.9565759127
4023,2335095.2099384097
4024,2334321.81628021
4025,1574368.8561210127
4026,1733192.056084148
4027,1457195.3091556071
4028,2312517.0419020103
4029,896027.0574268582
4030,1730071.227605762
4031,1803578.010383712
4032,2476368.050678327
4033,1096297.4731930778
4034,6176874.869978482
4035,2260264.916297381
4036,1509514.42592883
4037,1179887.084440598
4038,723030.8756749699
4039,2274734.442889455
4040,2112117.112704958
4041,2299040.7426016657
4042,2260264.916297381
4043,1227738.3651318203
4044,1823181.88213528
4045,2893658.7508986914
4046,1021035.3799939416
4047,2053349.2539879347
4048,1849110.2514166443
4049,2701218.2848255276
4050,1522702.3813745
4051,1816920.132908804
4052,3610030.1418220922
4053,2260264.916297381
4054,2214662.1313705947
4055,2096392.1192799308
4056,2335095.2099384097
4057,1893122.8052228
4058,1953164.5048043886
4059,2013969.1534908218
4060,2475491.4379299004
4061,1069285.1281258787
4062,2475491.4379299004
4063,1533460.2505873765
4064,2237558.818153739
4065,1203326.376358377
4066,2449731.7696776087
4067,1332973.196390809
4068,1857867.7432428042
4069,1178265.3563785276
4070,1622569.0665269832
4071,1612211.824811136
4072,1638601.6760936736
4073,1953164.5048043886
4074,2291090.0003941217
4075,906309.3569468651
4076,1559801.7640729721
4077,1396361.815985745
4078,2887689.5863775034
4079,846758.3484518015
4080,1551600.6228532412
4081,2449731.7696776087
4082,1975792.1114143343
4083,914389.0283390393
4084,1110040.6685367948
4085,1470409.9657325486
4086,2521575.486678758
4087,2013969.1534908218
4088,1419808.6416934808
4089,2254363.9786990653
4090,2006252.412063251
4091,1514902.640808662
4092,3029337.2687109425
4093,2707692.188091834
4094,689584.3641375483
4095,2438822.2800318296
4096,2405583.7437865604
4097,1342646.7204874319
4098,1172905.2399105497
4099,1164311.8516047986
4100,3340970.640104718
4101,1339334.115614604
4102,2276020.622242981
4103,2092871.1114823644
4104,2244648.3374391124
4105,2930764.587878401
4106,2985189.733252303
4107,1457648.985694149
4108,2749784.8174981107
4109,2910156.0054354393
4110,1490758.9489479768
4111,3177286.38108988
4112,1721610.0591239654
4113,2232692.7341770525
4114,1313072.0576999248
4115,1435738.1263042379
4116,2931706.9168368233
4117,1456355.5247035571
4118,1660311.531553488
4119,983033.3318515714
4120,2047009.7877487782
4121,1969437.598429502
4122,9933123.297076726
4123,2579909.3702383675
4124,2237558.818153739
4125,2847844.0614255536
4126,1749186.1415403774
4127,2180139.596502212
4128,1533898.0549943193
4129,764981.4182239475
4130,2521575.486678758
4131,1020967.1130368124
4132,779895.8119136225
4133,1720980.3359322671
4134,2219972.1538690776
4135,1045326.2368600762
4136,1991966.690152959
4137,1031501.12513569
4138,2412907.4689506157
4139,1685989.8276041844
4140,2042179.4768614448
4141,2515939.459686563
4142,1040640.4992374615
4143,1944303.01460129
4144,2009705.4304411574
4145,1988688.3591360652
4146,2334321.81628021
4147,1114115.3607984462
4148,981810.7336053728
4149,2475491.4379299004
4150,1804351.4322453814
4151,2651828.484125951
4152,2452142.2533015897
4153,1521442.9497005537
4154,1259473.5549101862
4155,1973295.0637254622
4156,2395965.7152064997
4157,2518873.4636948667
4158,1975792.1114143343
4159,3990627.323209825
4160,2521575.486678758
4161,1953856.152886241
4162,1370193.888420273
4163,1606817.5922571716
4164,1037129.6206237702
4165,2510121.037465485
4166,1157951.7122205526
4167,1975215.035183285
4168,1318146.5012966923
4169,2521575.486678758
4170,1459490.0078581064
4171,1668519.692865682
4172,2793694.134322101
4173,2363338.908033925
4174,972574.6864763718
4175,1203381.8724966366
4176,2515706.126917718
4177,2406825.28780801
4178,1645968.0912500257
4179,2599745.352153812
4180,2682262.799563445
4181,1358851.1945550742
4182,1872850.4531576936
4183,1259473.5549101862
4184,2193132.358281483
4185,973944.0841851918
4186,4703879.496583045
4187,1803578.010383712
4188,1457648.985694149
4189,1690132.034186553
4190,1070782.0194228766
4191,1401187.6587722297
4192,2334321.81628021
4193,762971.3367871145
4194,1277698.756930034
4195,2097688.270811191
4196,1522064.9824376989
4197,2910156.0054354393
4198,2198094.549722524
4199,1121798.51265758
4200,2260264.916297381
4201,2017873.988800396
4202,2426395.8475419474
4203,2931706.9168368233
4204,1533898.0549943193
4205,1189516.3527412422
4206,3310936.701035188
4207,1334287.6818285796
4208,3476139.5008013984
4209,1340283.40976648
4210,2310427.065194312
4211,1086588.780128796
4212,1514902.640808662
4213,1207457.7312207513
4214,3249745.585654559
4215,1243824.8366502721
4216,1785343.906427594
4217,1991966.690152959
4218,1991966.690152959
4219,1487759.2416807525
4220,1526866.8217324151
4221,2084616.9763115216
4222,1516317.42287402
4223,1828579.4570155088
4224,12753072.173510633
4225,2272606.6605540933
4226,1234212.9214489846
4227,2260264.916297381
4228,1932260.7596668385
4229,891944.111414072
4230,2006544.688201493
4231,2475491.4379299004
4232,1382290.3841264104
4233,2290642.6246344415
4234,1210042.6529224683
4235,1991966.690152959
4236,1373651.6674015392
4237,2275068.3732833965
4238,1156932.6840601994
4239,1104264.0948089864
4240,1830553.4824504682
4241,798584.7336400482
4242,2868481.018897101
4243,1903868.3541851484
4244,1381561.595601399
4245,995275.3938712166
4246,1527283.1620877846
4247,1790176.632055937
4248,1122567.1227922312
4249,1803578.010383712
4250,1845498.1177086602
4251,2335095.2099384097
4252,2078136.6812268572
4253,2930764.587878401
4254,2237558.818153739
4255,1071212.1939614227
4256,2002934.4206539914
4257,942549.078333394
4258,1526866.8217324151
4259,500211.43382965407
4260,2655105.4266167413
4261,4138941.3028829913
4262,2020191.4875580887
4263,2930764.587878401
4264,1214923.4829947276
4265,1700529.6370918946
4266,3655741.5279667885
4267,2465385.581719249
4268,2475491.4379299004
4269,1940356.6075589417
4270,1655925.082482257
4271,628998.7931450162
4272,3933091.8239781214
4273,1153261.115200938
4274,2013969.1534908218
4275,1231253.9260718862
4276,1962141.0065845554
4277,1030366.4287939485
4278,1514902.640808662
4279,1612211.824811136
4280,1645968.0912500257
4281,1668519.692865682
4282,556690.0421561259
4283,1305360.5570802733
4284,1497195.0219647002
4285,1494496.9291641698
4286,2998062.2782568424
4287,1045664.2932105829
4288,1364478.4052153735
4289,1118380.8115285991
4290,1136339.1731405328
4291,2930764.587878401
4292,1562533.3442758748
4293,689424.5477490764
4294,3468402.0255622943
4295,2315838.9146363065
4296,1358851.1945550742
4297,1231185.6339597828
4298,1000103.9983069225
4299,723344.1900696404
4300,1589115.5046040614
4301,1187927.235459079
4302,1823181.88213528
4303,1441538.9355873526
4304,1886525.0696037447
4305,655124.7377929132
4306,1534525.1799258438
4307,1447577.8253763323
4308,1189516.3527412422
4309,1588521.4487627253
4310,1991966.690152959
4311,2475491.4379299004
4312,1959169.771101509
4313,1944303.01460129
4314,1277481.2548902293
4315,1991966.690152959
4316,4935081.590385834
4317,1324933.2085483167
4318,1930869.4736331678
4319,1916007.5802639753
4320,1700529.6370918946
4321,952735.1342302647
4322,2587576.286283
4323,940145.4664468376
4324,2113898.115333495
4325,2258368.3712256686
4326,2789073.270861864
4327,2337098.694426401
4328,1225636.5994305662
4329,1540353.2464866305
4330,1441538.9355873526
4331,1853269.879236479
4332,1198078.9093731723
4333,2285479.817042254
4334,2363338.908033925
4335,1551600.6228532412
4336,981810.7336053728
4337,1991966.690152959
4338,2820328.318808425
4339,1979996.1475757016
4340,2704248.407438756
4341,2841822.502222708
4342,2250079.3471328863
4343,1464885.4812448933
4344,2118555.5463056243
4345,1294033.8576544386
4346,2148894.861671035
4347,1893122.8052228
4348,1694407.7195424973
4349,2661666.880892372
4350,2933129.7582992567
4351,494619.8295637154
4352,1932260.7596668385
4353,2244648.3374391124
4354,1927940.947801547
4355,2052929.739746119
4356,1690132.034186553
4357,2135731.7865616605
4358,1366404.8212387138
4359,2457121.9325558236
4360,2013969.1534908218
4361,1186462.8426158791
4362,2761146.3063167282
4363,935329.7579918373
4364,1880586.8163534703
4365,1551600.6228532412
4366,2839579.7166570616
4367,1944303.01460129
4368,2260264.916297381
4369,656948.8636361808
4370,2718822.898021554
4371,2461919.428932048
4372,2295380.631584412
4373,2020596.080778104
4374,2521575.486678758
4375,2335095.2099384097
4376,1615357.8138733138
4377,1328940.355951544
4378,930406.5166682539
4379,2403267.4708711426
4380,2659261.10364781
4381,1173843.347156026
4382,2319913.3917023125
4383,1538197.69451678
4384,1713466.930570778
4385,1178682.599765681
4386,1759783.1685923305
4387,1412199.2012511555
4388,1497807.1410834196
4389,4149885.0922350134
4390,827360.5700759711
4391,1337812.4744369427
4392,1272512.2807919732
4393,2657251.3150746822
4394,2347786.3347929805
4395,1701628.2778317318
4396,1707655.7071703358
4397,2665033.5931093423
4398,2079546.657630211
4399,2216340.023853602
4400,807705.7465503619
4401,996401.8386481843
4402,1611501.6771135957
4403,2985191.8137535444
4404,1671513.7144714587
4405,3179889.8896776238
4406,2432139.4383480814
4407,2695703.5160730616
4408,1726733.0284539096
4409,2475491.4379299004
4410,2910156.0054354393
4411,2065486.686043694
4412,1724108.7643787384
4413,1641560.9251062502
4414,1668242.2501228324
4415,1767866.0232979918
4416,2910156.0054354393
4417,1085959.7906531082
4418,9515352.038899174
4419,2887689.5863775034
4420,2487393.4417573386
4421,1690132.034186553
4422,2000054.2765766894
4423,2388527.3325117864
4424,1716010.677120489
4425,2758241.6199636003
4426,2476368.050678327
4427,2919643.6099128462
4428,997813.7724035819
